age,marital,housing,duration,y
45,married,no,1077,yes
36,married,no,114,no
37,married,yes,181,no
38,single,yes,1022,no
37,single,yes,72,no
36,married,yes,285,no
35,single,yes,94,no
32,married,yes,240,no
37,married,yes,279,no
34,married,no,17,no
57,single,no,208,no
38,married,no,240,no
41,single,no,103,no
29,divorced,yes,14,no
31,married,no,182,no
33,married,no,290,no
44,single,no,318,no
33,single,unknown,833,yes
39,married,yes,346,no
39,divorced,no,44,no
35,married,no,349,no
42,married,yes,128,no
42,single,yes,92,no
35,married,no,43,no
46,married,no,577,no
38,married,yes,98,no
25,single,yes,80,no
34,married,yes,310,no
36,single,yes,501,yes
35,married,no,414,no
32,married,yes,374,no
34,married,no,51,no
40,married,no,139,no
38,single,no,136,no
35,single,no,1243,no
40,single,yes,52,no
40,single,no,217,no
31,single,yes,197,no
35,married,unknown,55,no
35,married,no,125,no
58,single,no,131,no
28,married,yes,326,no
28,single,no,137,no
34,single,yes,56,no
35,married,yes,763,yes
32,married,no,56,no
28,married,yes,197,no
55,married,no,9,no
26,single,yes,191,no
52,married,yes,207,no
24,single,yes,53,no
37,married,yes,364,no
34,married,no,131,no
38,married,no,186,no
57,married,yes,129,no
44,single,yes,161,no
28,married,yes,579,no
27,single,yes,1448,yes
33,married,no,428,no
33,single,yes,435,no
52,married,yes,121,no
42,divorced,yes,243,no
33,married,no,339,no
52,divorced,no,154,no
32,married,no,319,no
38,married,no,218,no
33,married,no,89,no
39,married,no,180,no
34,married,yes,81,no
31,married,no,238,no
39,married,no,69,no
54,divorced,yes,75,no
34,single,yes,175,no
55,married,no,95,no
55,divorced,no,133,no
41,single,no,211,no
32,married,no,316,no
41,married,yes,288,no
48,married,no,311,no
35,married,yes,104,no
37,single,no,104,no
31,married,no,130,no
35,married,unknown,154,no
27,single,yes,86,no
37,married,yes,503,no
39,married,yes,186,no
34,single,no,134,no
35,married,yes,104,no
47,married,no,506,no
27,married,no,224,no
30,single,yes,55,no
43,married,yes,156,no
44,divorced,yes,211,no
28,married,no,129,no
38,married,unknown,295,no
54,married,no,217,no
43,married,no,518,no
36,divorced,yes,53,no
32,single,yes,583,no
50,married,yes,213,no
32,married,no,546,no
30,married,yes,156,no
43,married,yes,288,no
29,divorced,yes,323,no
34,married,no,63,no
38,married,yes,713,no
34,married,no,423,yes
44,married,no,13,no
34,single,yes,21,no
34,single,yes,240,no
38,single,yes,30,no
25,single,yes,23,no
27,married,yes,210,no
35,married,yes,502,no
26,single,yes,9,no
27,single,yes,156,no
26,single,yes,73,no
26,single,no,143,no
30,married,yes,55,no
27,married,no,117,no
25,married,no,496,no
23,single,no,285,no
37,married,no,69,no
53,married,yes,62,no
41,married,yes,12,no
38,divorced,no,344,no
32,single,yes,183,no
36,married,no,112,no
45,unknown,no,197,no
31,single,yes,1514,yes
52,married,no,182,no
51,married,no,214,no
34,married,no,248,no
27,married,yes,141,no
39,single,yes,85,no
35,married,yes,220,no
53,married,yes,202,no
27,single,no,409,no
30,single,yes,308,no
30,married,yes,91,no
32,married,no,161,no
31,single,no,369,no
42,married,yes,568,no
30,married,no,116,no
32,single,no,28,no
46,single,no,114,no
38,married,yes,306,no
47,married,yes,115,no
27,single,no,701,yes
31,married,yes,712,no
45,divorced,yes,190,no
36,married,yes,105,no
39,married,no,149,no
40,single,yes,222,no
38,married,no,627,no
35,single,yes,8,no
34,married,no,347,no
34,married,no,103,no
38,married,no,323,no
27,single,yes,628,no
30,single,no,133,no
32,married,no,49,no
45,single,no,1487,no
37,married,no,327,no
32,married,no,177,no
34,unknown,no,257,no
41,divorced,yes,622,no
32,married,yes,102,no
24,married,yes,278,no
39,married,yes,432,no
29,divorced,yes,78,no
54,married,no,50,no
33,married,yes,412,no
33,married,yes,109,no
39,married,yes,400,no
32,married,yes,101,no
29,single,no,177,no
28,married,no,52,no
44,married,no,132,no
31,married,yes,282,no
27,married,no,608,yes
35,married,yes,148,no
26,single,yes,76,no
36,married,no,193,no
31,married,yes,475,yes
57,married,no,161,no
35,divorced,yes,215,no
46,married,no,966,yes
47,married,yes,369,no
32,married,yes,246,no
30,married,yes,77,no
29,married,yes,224,no
46,married,yes,184,no
33,single,yes,143,no
41,single,yes,63,no
35,married,yes,629,no
40,married,yes,174,no
46,married,no,270,no
43,divorced,yes,47,no
30,single,yes,112,no
28,single,yes,77,no
57,married,yes,190,no
34,single,yes,321,no
56,married,yes,161,no
49,married,no,290,no
31,single,no,66,no
29,married,yes,175,no
35,married,no,285,no
35,married,no,127,no
44,married,yes,147,no
44,married,yes,246,no
27,married,yes,220,no
24,single,yes,111,no
50,married,yes,96,no
54,married,no,194,no
39,married,no,1232,yes
35,married,no,70,no
34,unknown,yes,447,no
30,single,yes,254,no
49,single,yes,217,no
27,married,yes,74,no
29,married,yes,135,no
33,single,no,171,no
36,married,yes,219,no
27,married,no,877,yes
25,single,no,304,no
34,married,yes,273,no
23,single,yes,350,no
46,married,no,338,no
47,married,yes,208,no
40,married,no,192,no
47,single,yes,911,yes
54,married,no,273,no
33,single,no,284,no
31,single,yes,136,no
43,single,yes,445,no
46,married,no,123,no
41,married,no,285,no
28,single,unknown,48,no
32,married,no,164,no
27,single,no,81,no
28,single,yes,116,no
38,single,yes,546,yes
28,married,no,72,no
43,single,yes,200,no
29,single,yes,788,no
36,married,yes,106,no
41,married,yes,217,no
26,single,yes,15,no
30,single,yes,208,no
51,divorced,no,131,no
33,single,yes,731,yes
43,married,no,11,no
36,married,yes,20,no
54,divorced,yes,138,no
42,married,yes,63,no
29,single,yes,200,no
42,married,no,431,no
32,divorced,yes,11,no
36,married,no,257,no
40,divorced,no,49,no
34,single,no,882,yes
38,single,no,515,yes
27,single,yes,206,no
35,married,yes,178,no
59,divorced,yes,318,no
35,married,yes,201,no
43,married,unknown,142,no
35,married,no,580,yes
48,divorced,yes,62,no
45,married,no,207,no
41,married,yes,128,no
30,married,yes,358,no
58,married,yes,451,no
35,divorced,yes,507,no
34,married,yes,137,no
32,single,no,63,no
24,single,yes,137,no
41,married,yes,85,no
41,married,no,256,no
36,single,no,7,no
34,divorced,yes,429,no
44,divorced,yes,494,no
31,married,yes,17,no
45,married,yes,826,yes
31,married,yes,184,no
36,single,no,168,no
28,married,no,261,no
36,divorced,no,23,no
38,married,no,306,no
29,married,no,342,no
27,single,yes,41,no
31,married,yes,179,no
29,married,no,212,no
35,single,yes,38,no
53,married,no,205,no
33,single,yes,113,no
46,married,no,87,no
33,single,no,238,no
51,married,yes,155,no
31,single,yes,109,no
34,single,yes,179,no
39,married,no,30,no
43,married,unknown,426,yes
43,married,yes,185,no
29,single,yes,78,no
49,married,no,55,no
34,divorced,yes,326,no
35,unknown,no,81,no
39,single,no,15,no
32,single,no,542,no
39,single,yes,256,no
39,single,no,189,no
39,single,no,251,no
50,married,no,116,no
43,single,no,1100,no
33,single,no,209,no
30,married,yes,16,no
26,single,yes,191,no
47,divorced,no,184,no
53,single,no,360,no
38,married,yes,161,no
27,single,no,267,no
48,married,yes,725,yes
35,married,no,136,no
56,divorced,yes,59,no
28,single,yes,245,no
42,married,no,56,no
32,married,yes,136,no
42,married,yes,439,no
34,married,no,148,no
29,married,yes,145,no
43,married,yes,463,no
31,single,no,200,no
33,divorced,no,262,no
36,married,yes,137,no
59,divorced,yes,130,no
39,single,yes,357,no
31,single,yes,374,no
31,single,yes,22,no
35,married,yes,100,no
33,married,yes,95,no
28,single,no,223,no
26,single,yes,165,no
25,married,yes,127,no
31,single,unknown,88,no
27,single,yes,132,no
32,single,yes,706,no
56,married,yes,1925,no
28,married,yes,328,no
49,married,no,242,no
22,married,unknown,453,no
43,single,no,139,no
45,married,yes,291,no
34,married,yes,306,no
45,married,yes,224,no
57,married,yes,168,no
27,married,no,234,no
27,married,no,314,no
41,married,no,897,yes
33,single,yes,422,no
49,divorced,yes,130,no
28,single,yes,178,no
32,single,yes,254,no
35,married,no,180,no
28,single,no,135,no
36,single,yes,85,no
32,married,yes,325,no
57,divorced,yes,149,no
27,married,yes,345,no
38,divorced,yes,556,yes
46,married,no,349,no
49,divorced,yes,181,no
32,single,yes,206,no
28,single,yes,194,no
46,married,no,692,no
36,married,no,541,no
33,married,yes,275,no
34,married,no,22,no
33,single,no,807,no
33,married,yes,235,no
49,married,yes,177,no
30,married,no,285,no
34,married,no,166,no
42,married,no,256,no
37,married,no,497,no
25,single,yes,700,no
35,married,yes,57,no
42,single,yes,70,no
26,single,no,29,no
43,married,yes,20,no
25,married,yes,152,no
40,single,yes,8,no
41,married,yes,21,no
53,married,yes,413,no
55,divorced,yes,254,no
51,divorced,no,53,no
47,married,yes,5,no
36,divorced,yes,14,no
38,married,yes,26,no
26,single,no,95,no
37,married,no,49,no
37,divorced,yes,259,no
55,divorced,no,130,no
37,married,yes,211,no
31,married,yes,87,no
36,divorced,no,129,no
29,single,yes,231,no
27,married,unknown,74,no
30,single,no,22,no
33,single,no,32,no
25,single,no,793,no
35,single,yes,109,no
28,married,yes,23,no
28,married,yes,1073,yes
28,married,yes,224,no
51,divorced,no,29,no
29,single,no,118,no
42,married,yes,172,no
31,single,yes,850,yes
55,divorced,no,526,yes
33,single,yes,19,no
51,divorced,yes,113,no
38,married,no,355,no
43,married,yes,240,no
42,divorced,no,323,no
40,single,yes,220,no
27,single,yes,177,no
33,divorced,no,699,no
34,married,no,318,no
34,married,no,590,yes
31,single,yes,294,no
49,married,no,116,no
29,single,yes,41,no
33,single,no,275,no
31,single,no,546,yes
30,single,yes,119,no
29,married,yes,78,no
28,married,no,75,no
59,divorced,unknown,157,no
34,married,no,127,no
39,divorced,no,83,no
31,married,yes,158,no
55,married,unknown,18,no
30,married,no,115,no
43,married,no,589,no
38,married,yes,172,no
29,married,no,34,no
43,married,no,249,no
23,single,yes,60,no
31,single,no,80,no
43,divorced,yes,321,no
28,single,yes,149,no
28,single,yes,294,no
49,married,no,85,no
27,single,no,444,no
33,single,yes,9,no
44,married,no,231,no
41,married,yes,124,no
29,married,no,155,no
32,single,unknown,363,no
58,married,yes,413,no
47,married,yes,177,no
34,married,yes,716,yes
31,single,yes,152,no
35,married,yes,466,no
28,married,yes,201,no
33,single,yes,96,no
44,single,no,394,yes
43,single,no,364,no
29,single,yes,427,no
34,single,no,63,no
22,single,yes,197,no
37,single,yes,147,no
40,single,no,172,no
31,single,no,299,no
38,divorced,yes,213,no
41,single,yes,247,no
34,single,yes,404,no
34,married,yes,80,no
29,married,no,366,yes
36,married,yes,300,no
45,single,yes,721,no
33,divorced,no,86,no
36,married,yes,180,no
34,single,yes,239,no
53,married,yes,674,yes
27,married,no,131,no
33,married,yes,44,no
36,married,no,127,no
26,single,yes,38,no
42,married,yes,201,no
23,married,yes,52,no
41,married,yes,58,no
31,divorced,yes,829,yes
37,divorced,yes,291,no
24,single,yes,437,no
38,married,yes,193,no
35,married,yes,163,no
58,married,no,159,no
31,married,yes,96,no
44,divorced,no,154,no
32,single,no,248,no
33,married,yes,85,no
38,married,no,482,yes
30,married,no,226,no
49,married,yes,194,no
34,single,no,340,no
40,single,yes,325,no
33,divorced,yes,275,no
31,married,yes,954,yes
41,married,yes,612,no
45,single,no,537,no
35,single,no,65,no
29,divorced,yes,168,no
43,married,yes,255,no
31,single,no,53,no
29,divorced,yes,444,no
55,single,no,107,no
39,single,yes,173,no
27,married,unknown,805,no
35,single,yes,185,no
24,single,yes,221,no
32,single,yes,84,no
38,married,yes,155,no
49,married,yes,217,no
32,single,no,151,no
39,married,no,265,no
39,married,no,383,no
32,single,yes,420,no
36,single,yes,225,no
28,married,no,135,no
27,married,yes,119,no
44,divorced,no,38,no
49,married,yes,491,no
38,divorced,yes,873,yes
36,divorced,no,992,no
32,single,yes,75,no
27,single,yes,196,no
42,divorced,no,300,no
32,married,no,630,no
29,married,no,189,no
30,single,no,305,no
29,married,no,65,no
32,single,no,247,no
29,single,yes,36,no
48,married,yes,33,no
38,single,no,121,no
37,married,yes,436,no
31,single,yes,259,no
38,married,no,102,no
38,married,yes,152,no
38,married,yes,13,no
26,single,yes,24,no
22,single,yes,9,no
27,married,yes,465,no
35,married,yes,263,no
31,married,yes,348,no
43,married,yes,974,yes
31,married,no,344,no
33,married,no,467,yes
30,married,yes,15,no
40,married,yes,580,no
31,single,yes,146,no
38,married,yes,365,no
26,married,no,84,no
34,married,no,362,no
26,single,no,715,yes
32,single,yes,161,no
22,married,yes,23,no
42,married,no,276,no
27,single,yes,9,no
22,single,yes,283,no
30,married,yes,341,no
27,married,yes,267,no
27,married,yes,338,no
27,single,yes,73,no
48,married,no,214,no
32,divorced,yes,103,no
39,married,no,37,no
31,single,no,451,no
35,single,no,745,yes
27,married,yes,1166,no
23,married,no,7,no
26,married,no,159,no
25,single,no,646,yes
35,married,no,17,no
29,married,yes,297,no
30,married,yes,162,no
37,single,yes,165,no
31,married,no,263,no
39,single,yes,411,no
38,single,yes,456,yes
26,single,yes,535,no
52,married,no,498,no
32,married,no,159,no
54,married,yes,303,no
44,married,no,786,yes
41,married,no,116,no
26,married,no,183,no
29,married,yes,343,no
27,single,yes,230,no
24,single,no,91,no
45,married,no,43,no
45,married,yes,8,no
31,single,no,50,no
35,married,yes,225,no
31,single,yes,42,no
39,married,yes,607,yes
37,married,no,123,no
31,married,no,255,no
40,married,no,104,no
33,single,no,1075,yes
27,single,no,64,no
30,single,yes,287,no
28,single,yes,225,no
21,single,no,24,no
25,married,yes,200,no
30,married,no,234,no
30,single,yes,377,no
41,married,yes,174,no
33,single,yes,437,no
46,married,yes,386,no
30,single,yes,74,no
32,divorced,no,97,no
44,single,yes,246,no
43,married,yes,543,no
52,divorced,yes,7,no
23,single,no,22,no
28,single,unknown,97,no
36,married,no,164,no
27,married,yes,88,no
28,married,no,92,no
29,married,yes,17,no
46,married,no,155,no
51,married,no,159,no
28,married,yes,334,no
22,single,yes,99,no
27,single,no,256,no
27,single,no,311,no
28,married,yes,175,no
31,single,yes,471,no
46,married,yes,182,no
28,married,yes,933,yes
31,married,yes,432,no
54,married,no,423,no
33,married,unknown,551,no
24,married,no,177,no
27,single,yes,99,no
31,married,no,172,no
36,married,yes,157,no
40,single,yes,111,no
24,single,yes,25,no
31,married,no,115,no
33,single,no,228,no
40,married,yes,246,no
48,divorced,unknown,67,no
35,married,no,229,no
46,married,no,46,no
29,single,yes,332,no
28,married,no,67,no
34,married,yes,218,no
29,married,no,123,no
28,single,no,99,no
35,married,no,111,no
26,single,yes,158,no
46,married,yes,221,no
49,married,yes,197,no
26,single,yes,228,no
52,unknown,unknown,610,no
29,single,yes,566,yes
27,married,yes,291,no
54,married,no,532,yes
52,married,no,152,no
28,single,no,884,yes
23,single,no,198,no
45,divorced,yes,72,no
33,married,no,350,no
48,single,yes,106,no
23,single,yes,240,no
36,single,yes,75,no
31,married,yes,27,no
29,divorced,no,90,no
43,married,yes,305,no
40,married,no,190,no
28,married,no,386,no
29,married,no,185,no
20,single,yes,908,no
24,married,no,166,no
55,divorced,no,168,no
30,single,no,486,no
33,single,no,167,no
32,married,yes,151,no
32,single,yes,212,no
34,single,no,30,no
35,single,no,225,no
38,married,no,197,no
34,single,yes,290,no
33,single,yes,72,no
28,single,no,647,yes
25,married,no,506,no
30,single,yes,253,no
31,single,yes,165,no
55,married,no,100,no
34,married,yes,19,no
37,single,yes,26,no
28,single,no,165,no
27,married,yes,670,yes
28,single,yes,354,no
26,single,no,62,no
34,married,yes,103,no
40,divorced,yes,164,no
32,single,yes,347,no
30,single,no,197,no
28,married,yes,78,no
30,single,yes,191,no
54,married,yes,85,no
42,married,no,551,yes
22,single,no,382,yes
27,single,no,7,no
24,single,yes,54,no
45,married,yes,160,no
45,married,yes,300,no
39,divorced,yes,21,no
56,married,yes,302,no
44,married,yes,198,no
46,married,yes,6,no
41,divorced,no,64,no
29,divorced,no,67,no
45,married,yes,250,no
33,married,yes,148,no
41,single,no,195,no
42,married,yes,50,no
34,divorced,no,64,no
25,single,yes,14,no
33,married,yes,180,no
43,married,yes,68,no
40,married,no,132,no
59,divorced,yes,899,yes
53,married,no,101,no
27,married,no,12,no
55,married,yes,77,no
29,married,unknown,8,no
50,married,yes,44,no
55,married,no,87,no
50,married,no,454,no
30,married,yes,485,yes
51,married,yes,514,no
29,married,yes,298,no
32,single,yes,18,no
32,married,unknown,416,yes
44,married,no,262,no
31,single,yes,22,no
30,single,yes,637,yes
28,single,yes,59,no
39,married,no,301,no
44,married,yes,133,no
48,married,yes,36,no
32,single,no,19,no
57,married,yes,10,no
37,married,yes,178,no
34,single,no,71,no
41,married,yes,10,no
31,married,no,166,no
53,married,yes,358,no
27,single,no,472,no
23,single,unknown,14,no
36,married,no,268,no
49,divorced,no,166,no
44,single,yes,210,no
54,divorced,yes,261,no
37,married,yes,81,no
30,single,yes,65,no
29,single,yes,437,yes
35,married,yes,500,no
54,married,no,169,no
41,married,yes,394,no
51,married,yes,31,no
43,married,yes,141,no
54,married,no,139,no
44,married,no,82,no
58,married,no,186,no
54,married,yes,264,no
60,divorced,yes,83,no
20,single,yes,87,no
30,married,no,173,no
59,married,no,739,no
45,divorced,unknown,61,no
21,single,no,885,yes
30,single,yes,187,no
32,married,no,76,no
35,married,no,212,no
29,divorced,no,199,no
30,single,no,102,no
26,married,yes,140,no
55,married,yes,197,no
49,divorced,yes,427,no
46,married,yes,80,no
41,married,yes,232,no
34,married,yes,128,no
32,single,yes,67,no
27,single,yes,195,no
34,single,no,74,no
29,single,yes,104,no
51,married,yes,1002,yes
21,single,yes,48,no
32,single,no,61,no
32,married,no,65,no
32,married,yes,34,no
32,married,yes,73,no
26,single,no,22,no
32,single,yes,11,no
25,single,yes,655,yes
27,married,yes,109,no
43,married,yes,126,no
34,single,no,137,no
34,single,no,15,no
24,single,yes,69,no
50,married,yes,1326,no
33,single,no,204,no
48,married,no,44,no
40,married,yes,133,no
32,single,yes,157,no
32,single,yes,73,no
39,married,no,49,no
28,single,no,126,no
28,single,no,166,no
43,divorced,yes,59,no
50,married,yes,126,no
39,single,yes,87,no
41,single,no,722,yes
41,married,yes,7,no
25,single,no,8,no
45,single,yes,8,no
49,divorced,yes,11,no
57,married,yes,473,yes
36,married,no,11,no
31,single,yes,17,no
31,married,no,116,no
57,divorced,yes,73,no
36,single,yes,222,no
57,married,yes,126,no
21,single,no,97,no
45,single,yes,98,no
27,single,yes,19,no
27,single,yes,22,no
46,divorced,no,7,no
32,single,yes,8,no
33,married,yes,259,no
24,single,no,557,no
36,married,yes,47,no
28,single,yes,442,yes
23,single,yes,115,no
46,married,yes,410,no
48,married,no,420,no
44,married,unknown,608,yes
36,single,no,288,no
52,married,yes,17,no
38,single,yes,12,no
25,single,yes,52,no
37,married,yes,68,no
37,married,no,114,no
24,single,no,297,no
33,single,no,222,no
48,married,no,284,no
28,single,yes,113,no
33,single,yes,1340,yes
29,single,yes,119,no
38,single,no,170,no
33,married,yes,182,no
21,single,no,154,no
35,divorced,no,169,no
47,married,yes,69,no
25,single,no,11,no
32,married,yes,126,no
43,divorced,yes,55,no
30,single,yes,134,no
30,single,yes,632,no
33,single,no,843,yes
50,divorced,yes,8,no
30,married,unknown,132,no
44,divorced,no,208,no
28,single,yes,434,no
23,single,no,380,no
29,married,yes,167,no
30,single,no,111,no
28,married,no,21,no
28,single,yes,91,no
48,married,yes,113,no
30,single,yes,192,no
39,married,yes,525,yes
26,single,no,123,no
34,married,yes,316,no
37,divorced,yes,442,yes
43,married,yes,618,yes
24,single,yes,504,no
25,single,yes,432,no
56,single,yes,517,no
26,single,no,18,no
50,married,yes,146,no
27,divorced,yes,166,no
33,single,unknown,630,no
43,single,no,375,no
36,married,yes,1027,yes
36,single,yes,567,no
38,single,yes,428,no
29,single,no,68,no
52,married,no,695,no
36,married,yes,1434,no
44,married,no,194,no
41,single,no,207,no
41,single,no,466,no
38,married,unknown,22,no
41,divorced,yes,23,no
51,married,yes,170,no
37,married,no,14,no
23,married,yes,20,no
27,married,yes,11,no
33,married,yes,638,yes
44,single,no,267,no
46,divorced,yes,214,no
30,married,yes,109,no
58,married,yes,1359,yes
43,married,no,715,no
41,single,yes,263,no
53,married,no,28,no
46,single,no,390,yes
32,married,no,642,yes
26,single,no,199,yes
35,married,yes,121,no
39,single,yes,119,no
40,married,yes,94,no
27,single,yes,680,no
83,married,yes,74,no
27,single,yes,81,no
32,single,no,44,no
18,single,yes,251,no
43,married,yes,81,no
38,married,yes,80,no
28,single,yes,50,no
59,single,yes,249,no
37,married,yes,685,yes
34,single,yes,46,no
27,married,no,86,no
34,married,yes,582,no
44,married,yes,354,no
24,single,no,174,no
36,married,no,128,no
58,married,no,91,no
27,single,yes,179,no
52,married,yes,69,no
37,single,no,54,no
34,married,yes,915,yes
54,single,yes,485,no
54,single,no,337,yes
34,married,yes,185,no
43,married,no,487,yes
26,single,yes,200,no
32,single,yes,157,no
26,single,yes,64,no
36,married,no,159,no
50,divorced,no,213,yes
36,married,yes,176,no
61,married,no,324,no
35,married,yes,109,no
27,single,yes,115,no
32,married,no,166,no
46,married,yes,243,no
38,married,yes,111,no
29,married,no,105,no
31,single,no,314,no
32,married,yes,293,no
34,married,no,111,no
39,married,no,109,no
33,married,yes,482,yes
40,single,yes,333,no
25,single,yes,500,no
35,married,no,172,no
29,married,no,376,no
35,married,no,122,no
34,single,no,171,no
54,divorced,yes,81,no
33,divorced,no,140,no
36,married,yes,145,no
28,single,yes,187,no
25,single,yes,427,yes
26,single,yes,139,yes
51,divorced,no,91,no
49,single,no,132,no
29,married,yes,212,no
59,married,no,94,no
26,single,yes,189,no
27,married,no,752,no
32,single,unknown,129,no
42,married,no,82,no
47,married,no,282,no
39,single,yes,130,no
54,married,no,108,no
50,divorced,yes,155,yes
37,married,yes,133,no
56,married,no,776,yes
31,married,yes,136,no
34,married,yes,95,no
32,single,yes,76,no
61,married,yes,113,no
34,married,no,1576,no
26,married,no,367,yes
38,married,no,165,yes
45,married,yes,207,no
34,married,yes,99,no
38,married,yes,187,yes
35,married,yes,210,no
24,single,yes,558,no
22,single,no,85,no
26,single,no,93,no
42,married,yes,95,no
53,divorced,yes,151,no
23,single,no,361,no
24,single,yes,45,no
40,married,yes,61,no
45,married,yes,141,no
35,married,yes,81,no
27,single,no,68,no
60,married,yes,324,yes
29,single,yes,295,yes
46,divorced,yes,110,no
36,single,yes,287,yes
29,single,yes,154,no
31,married,yes,277,no
36,married,no,59,no
49,married,yes,153,no
44,married,no,223,no
34,single,no,62,no
77,single,no,84,no
43,married,yes,153,no
36,married,yes,450,no
36,married,no,284,yes
28,single,yes,1144,yes
34,married,yes,78,no
31,single,yes,55,no
32,unknown,yes,314,yes
39,married,yes,206,no
35,married,yes,126,no
39,married,yes,145,no
31,single,yes,282,yes
47,married,yes,118,no
32,single,yes,297,no
37,single,no,654,yes
43,divorced,yes,418,no
27,married,no,59,no
34,married,yes,195,yes
31,single,yes,103,yes
52,married,yes,135,no
46,married,no,200,yes
47,married,no,309,no
37,unknown,no,100,no
79,married,yes,163,no
32,single,yes,369,no
38,divorced,yes,116,no
24,single,yes,211,no
56,married,yes,673,no
24,single,no,263,yes
27,single,no,154,no
30,single,no,482,yes
44,single,no,924,yes
29,divorced,yes,72,no
28,single,yes,318,yes
37,married,yes,80,no
47,married,yes,181,yes
47,married,no,132,no
31,single,no,163,yes
43,married,yes,262,yes
59,married,yes,68,no
53,divorced,no,705,yes
29,single,yes,252,no
28,single,no,411,yes
28,single,yes,593,yes
34,married,yes,302,yes
39,married,no,2219,no
29,single,no,174,yes
33,single,no,254,no
37,married,no,167,no
24,single,yes,74,no
29,married,no,200,yes
42,married,yes,436,yes
50,single,yes,343,no
23,single,no,200,yes
54,married,yes,42,no
29,single,yes,431,yes
29,single,no,725,yes
27,single,yes,334,no
57,divorced,no,230,no
29,married,no,150,no
26,single,yes,213,no
52,married,yes,247,yes
54,single,no,114,no
21,single,no,295,no
56,married,yes,218,no
53,married,yes,328,yes
51,married,no,280,yes
30,single,yes,106,no
21,single,yes,787,yes
50,single,yes,160,yes
28,single,yes,296,yes
32,single,yes,89,yes
30,single,no,137,yes
26,single,yes,112,no
38,single,yes,113,no
29,single,no,247,no
25,divorced,yes,437,yes
53,married,no,578,yes
53,married,no,592,yes
22,single,no,166,yes
33,single,unknown,101,no
44,married,yes,133,no
29,married,no,397,yes
27,married,yes,264,no
45,married,no,155,no
32,single,no,255,yes
59,married,yes,1543,yes
21,single,no,493,yes
28,single,yes,188,no
46,married,no,215,no
37,married,yes,145,no
37,single,no,99,no
29,single,yes,213,no
21,single,no,153,no
33,single,no,471,no
30,single,no,92,no
27,single,yes,329,no
25,single,yes,271,no
54,married,no,455,no
34,single,no,548,yes
27,single,no,96,no
30,married,yes,138,no
30,single,no,244,yes
51,single,no,151,no
52,married,no,130,no
45,single,no,58,no
36,married,no,98,no
32,single,no,257,yes
32,single,no,152,no
27,single,yes,148,yes
32,single,yes,197,no
25,single,no,301,yes
33,married,yes,110,no
43,married,yes,131,yes
31,married,yes,98,no
30,single,yes,106,no
22,single,unknown,835,no
29,single,no,160,yes
38,married,yes,993,yes
32,married,yes,183,yes
33,single,no,137,no
55,married,yes,186,yes
22,single,yes,126,yes
60,married,unknown,110,no
33,married,yes,139,no
25,single,no,94,no
32,married,yes,54,no
41,single,yes,95,yes
22,single,yes,139,no
46,divorced,yes,372,yes
34,married,no,135,no
36,single,no,177,yes
27,single,yes,41,no
29,single,yes,415,yes
31,married,yes,382,yes
24,single,yes,220,yes
32,married,no,60,no
34,married,yes,75,no
38,single,yes,318,no
53,married,no,263,yes
57,married,no,214,no
56,married,yes,202,no
48,married,no,399,no
40,single,no,459,no
44,single,yes,55,no
24,single,yes,65,no
26,single,yes,181,no
29,single,no,243,yes
28,single,no,208,no
32,married,no,94,no
27,single,no,133,no
49,married,no,259,yes
32,married,yes,293,yes
55,married,yes,177,no
58,married,yes,100,no
50,married,no,269,yes
32,single,yes,187,no
38,single,yes,128,no
45,divorced,no,224,no
36,single,no,185,yes
36,single,no,166,no
59,married,yes,92,no
45,married,no,252,yes
59,divorced,no,367,yes
43,single,no,109,no
63,divorced,no,317,no
60,married,yes,229,no
47,married,no,148,no
57,divorced,yes,247,yes
56,divorced,yes,353,yes
47,married,yes,175,yes
30,married,no,438,yes
57,divorced,no,897,no
33,single,no,704,yes
29,single,yes,473,no
31,single,yes,202,yes
37,married,yes,227,yes
28,single,yes,316,yes
30,single,yes,185,no
25,single,yes,112,no
29,single,yes,611,no
26,single,no,180,yes
27,single,yes,876,yes
25,single,no,170,no
40,married,yes,243,yes
42,married,no,361,yes
42,single,no,268,yes
68,married,yes,665,no
50,married,no,87,no
41,married,yes,181,no
20,single,yes,349,yes
43,divorced,no,281,no
42,married,yes,72,no
32,single,yes,97,yes
29,single,yes,253,yes
32,single,yes,123,no
37,married,yes,91,no
27,single,yes,258,no
27,single,no,64,no
51,married,yes,139,yes
23,single,no,73,no
26,single,no,67,no
27,married,no,99,yes
61,divorced,no,92,no
61,married,no,219,yes
29,single,unknown,505,yes
21,single,yes,220,no
34,single,yes,251,no
24,single,yes,79,no
17,single,yes,432,no
34,single,no,305,yes
40,married,no,397,no
37,married,yes,414,yes
27,single,yes,106,no
37,married,no,179,yes
59,divorced,yes,526,no
45,divorced,no,416,no
37,married,no,157,yes
46,married,no,99,no
70,married,yes,320,no
63,married,no,87,no
37,married,no,305,no
45,single,no,146,no
79,married,no,86,no
54,divorced,yes,131,yes
74,married,no,135,no
42,married,yes,250,yes
35,single,yes,338,yes
60,married,no,130,no
35,single,yes,471,no
32,single,no,169,no
25,single,yes,255,yes
34,married,no,78,no
51,married,no,273,yes
70,married,yes,530,yes
33,single,yes,1088,yes
73,married,no,453,yes
73,married,no,239,no
58,married,no,121,no
73,married,yes,305,no
23,single,yes,136,no
